id,price
183422,4286168.568807481
183423,4925261.313103786
183424,5912885.619356679
183425,5002061.286044248
183426,5091203.042955352
183427,4925261.313103786
183428,2518492.020062735
183429,9431389.076549778
183430,5222145.8535182355
183431,4104504.979033375
183432,1988843.1523543121
183433,4692131.449992766
183434,3699707.113837281
183435,3137314.6155150803
183436,4806907.04891615
183437,2898356.4395191227
183438,2820867.0527188648
183439,3134429.1647622394
183440,2438921.7292217603
183441,3028992.1577025363
183442,2450425.279045957
183443,5091203.042955352
183444,5002061.286044248
183445,1988843.1523543121
183446,3540757.781855902
183447,4931696.0377016505
183448,9349403.961161604
183449,4770293.962132555
183450,3254846.339146001
183451,6972644.951198672
183452,13918429.76512959
183453,5002061.286044248
183454,4732889.657891042
183455,9306961.38431876
183456,3104241.147851732
183457,5804979.801287443
183458,2820867.0527188648
183459,5877167.778685376
183460,5002061.286044248
183461,4786959.332632322
183462,5091203.042955352
183463,14831270.635620894
183464,5439011.140536467
183465,3244385.3931330373
183466,5804979.801287443
183467,2464869.5792670283
183468,3667479.27563412
183469,5091203.042955352
183470,4692131.449992766
183471,5982502.568279843
183472,2820867.0527188648
183473,2820867.0527188648
183474,1974988.9012688182
183475,2484841.1808789144
183476,3254411.235371411
183477,2820867.0527188648
183478,2215882.342166187
183479,29357998.142541233
183480,6496875.654694386
183481,4249346.242087147
183482,2215882.342166187
183483,2254750.2515102816
183484,4692131.449992766
183485,5439011.140536467
183486,4692131.449992766
183487,4692131.449992766
183488,4722999.81908826
183489,4107693.5844122693
183490,4107693.5844122693
183491,5834114.1805898575
183492,5834114.1805898575
183493,5982502.568279843
183494,2820867.0527188648
183495,5002061.286044248
183496,5982502.568279843
183497,5097051.833340572
183498,3663122.498860558
183499,2831519.098151262
183500,2352300.611992543
183501,5091203.042955352
183502,2450425.279045957
183503,5340746.155422564
183504,4692131.449992766
183505,5906450.894758814
183506,7466652.989091279
183507,5091203.042955352
183508,5988812.843989938
183509,3538573.4373999955
183510,4698566.17459063
183511,3675235.293484742
183512,4100404.6235939395
183513,9375813.262873951
183514,3675235.293484742
183515,1910201.7125761379
183516,2820867.0527188648
183517,5448265.667643462
183518,4107693.5844122693
183519,4642775.904775946
183520,5386963.203670964
183521,5002061.286044248
183522,5350000.682529561
183523,5091203.042955352
183524,5567131.416108397
183525,4722999.81908826
183526,3391379.521530468
183527,2438921.7292217603
183528,2611636.5931589627
183529,4925261.313103786
183530,4104504.979033375
183531,8001832.812180981
183532,11823616.122791473
183533,3244385.3931330373
183534,4437191.37434087
183535,4722999.81908826
183536,5222145.8535182355
183537,4692131.449992766
183538,20365190.497159008
183539,5439011.140536467
183540,4639786.916764464
183541,14767159.064676417
183542,4925261.313103786
183543,5091203.042955352
183544,4846960.688108659
183545,4725988.807099742
183546,3104241.147851732
183547,5343735.143434047
183548,4716685.401219807
183549,2254750.2515102816
183550,2254750.2515102816
183551,2254750.2515102816
183552,9431389.076549778
183553,5222145.8535182355
183554,2254750.2515102816
183555,5222145.8535182355
183556,3699707.113837281
183557,4107693.5844122693
183558,5982502.568279843
183559,3695606.7583978446
183560,4732889.657891042
183561,4251833.68752149
183562,7176643.9692490455
183563,5906450.894758814
183564,4104504.979033375
183565,2450425.279045957
183566,5126344.160363481
183567,12201993.301926168
183568,5222145.8535182355
183569,5126344.160363481
183570,3104241.147851732
183571,2582234.39939988
183572,5877167.778685376
183573,3137314.6155150803
183574,5982502.568279843
183575,7176643.9692490455
183576,3476924.527554059
183577,3137314.6155150803
183578,2520466.272086597
183579,5063023.689699676
183580,5144224.146530767
183581,1990647.8524559885
183582,1974988.9012688182
183583,5340746.155422564
183584,3416384.561998698
183585,3028992.1577025363
183586,4100404.6235939395
183587,2215460.190503632
183588,19555032.693252478
183589,9344519.58195076
183590,4642775.904775946
183591,4107693.5844122693
183592,6970597.913415804
183593,5002061.286044248
183594,5063023.689699676
183595,3034161.330365532
183596,5906450.894758814
183597,3667479.27563412
183598,2820867.0527188648
183599,4849949.6761201415
183600,4249346.242087147
183601,2484841.1808789144
183602,5931767.208744822
183603,4925261.313103786
183604,12364546.457842695
183605,2520466.272086597
183606,3067517.0946418354
183607,2820867.0527188648
183608,2735254.492573876
183609,4286168.568807481
183610,7121735.54365013
183611,5692499.209501567
183612,3174905.9213255947
183613,4722999.81908826
183614,4286168.568807481
183615,2820867.0527188648
183616,5767114.047242462
183617,3038929.5040666936
183618,4819033.445084631
183619,3260082.7333687786
183620,3391379.521530468
183621,5222145.8535182355
183622,2922684.966312724
183623,3134429.1647622394
183624,2820867.0527188648
183625,4107693.5844122693
183626,3038929.5040666936
183627,4489535.907569172
183628,8535124.537476776
183629,2922684.966312724
183630,5025088.461152698
183631,4692131.449992766
183632,2007464.6812092855
183633,6480865.0302216215
183634,3256094.8747525085
183635,1910201.7125761379
183636,3476924.527554059
183637,5091203.042955352
183638,5179056.827687244
183639,4722999.81908826
183640,3254411.235371411
183641,3104241.147851732
183642,4795005.45748097
183643,14206107.6876634
183644,5091203.042955352
183645,4107693.5844122693
183646,8375368.201390107
183647,2223086.585977356
183648,4692131.449992766
183649,5834114.1805898575
183650,3134429.1647622394
183651,3104241.147851732
183652,5590587.0244033085
183653,5912885.619356679
183654,7908777.7362819705
183655,2470109.6964140106
183656,4722999.81908826
183657,5091203.042955352
183658,4795005.45748097
183659,2520466.272086597
183660,5091203.042955352
183661,5521625.984288635
183662,1987207.7887337557
183663,4925261.313103786
183664,5222145.8535182355
183665,3391379.521530468
183666,4722999.81908826
183667,4786959.332632322
183668,6956412.867373407
183669,2447523.3697852315
183670,1988843.1523543121
183671,2904118.6236062716
183672,3675235.293484742
183673,8580427.928419083
183674,3663122.498860558
183675,2484841.1808789144
183676,3702246.1160628702
183677,3254411.235371411
183678,8542668.388489338
183679,5097051.833340572
183680,13023764.372009793
183681,5002061.286044248
183682,4786959.332632322
183683,2218477.971635755
183684,1973184.2011671418
183685,4692131.449992766
183686,5343735.143434047
183687,4698566.17459063
183688,4749971.758047926
183689,5343581.60680792
183690,2484841.1808789144
183691,6968893.096176658
183692,14345914.851244768
183693,3540757.781855902
183694,3038929.5040666936
183695,5982502.568279843
183696,19646922.694474116
183697,2484841.1808789144
183698,8535124.537476776
183699,2450425.279045957
183700,6962519.563022318
183701,4577663.565862976
183702,4437191.37434087
183703,4255825.842114554
183704,4489535.907569172
183705,7034940.8163765725
183706,3109410.320514728
183707,9519802.73289431
183708,2215882.342166187
183709,6999456.273114961
183710,3256094.8747525085
183711,5222145.8535182355
183712,2518492.020062735
183713,4107693.5844122693
183714,3134429.1647622394
183715,4642775.904775946
183716,3038929.5040666936
183717,2794066.329885201
183718,2876965.5166762564
183719,4692131.449992766
183720,1988843.1523543121
183721,4286168.568807481
183722,3476924.527554059
183723,2438921.7292217603
183724,5002061.286044248
183725,3406052.036723633
183726,2443670.1858677124
183727,2518492.020062735
183728,5877167.778685376
183729,1971548.8375465858
183730,4944071.13361768
183731,4249346.242087147
183732,6454215.389982541
183733,3028992.1577025363
183734,3540757.781855902
183735,2922684.966312724
183736,4786959.332632322
183737,5809941.489355345
183738,4692131.449992766
183739,5179056.827687244
183740,3667479.27563412
183741,2254750.2515102816
183742,5002061.286044248
183743,3256094.8747525085
183744,10239680.400860664
183745,3476924.527554059
183746,5982502.568279843
183747,5439011.140536467
183748,3526689.5413209833
183749,4104504.979033375
183750,5982502.568279843
183751,10187967.884841207
183752,5320628.72645021
183753,3137314.6155150803
183754,3374058.853966118
183755,7993259.2624485055
183756,4069485.4758783015
183757,4692131.449992766
183758,2695406.25905084
183759,3391379.521530468
183760,3390351.633608056
183761,5002061.286044248
183762,5439011.140536467
183763,4813864.127541507
183764,5834114.1805898575
183765,13374988.73495836
183766,3254846.339146001
183767,3254411.235371411
183768,5877167.778685376
183769,2831519.098151262
183770,4249346.242087147
183771,4786959.332632322
183772,5596684.5278699985
183773,5222145.8535182355
183774,10153013.12667802
183775,2820867.0527188648
183776,2608665.0266005206
183777,2520466.272086597
183778,3422057.783300447
183779,4107693.5844122693
183780,2860000.054099412
183781,8535124.537476776
183782,4722999.81908826
183783,5912885.619356679
183784,4639786.916764464
183785,4773282.950144038
183786,5002061.286044248
183787,2254750.2515102816
183788,5025088.461152698
183789,4692131.449992766
183790,5144224.146530767
183791,2450425.279045957
183792,5834114.1805898575
183793,1987207.7887337557
183794,4249346.242087147
183795,4692131.449992766
183796,4849949.6761201415
183797,5002061.286044248
183798,12641028.35764898
183799,5877167.778685376
183800,2254750.2515102816
183801,5144224.146530767
183802,4639786.916764464
183803,5097051.833340572
183804,5877167.778685376
183805,3416384.561998698
183806,3391379.521530468
183807,3540757.781855902
183808,7875634.881449778
183809,4846960.688108659
183810,4937083.29715804
183811,2437138.0315107997
183812,2319915.723134439
183813,2520466.272086597
183814,3679337.2627401613
183815,5222145.8535182355
183816,4925261.313103786
183817,1910201.7125761379
183818,2820867.0527188648
183819,5982502.568279843
183820,2582234.39939988
183821,4249346.242087147
183822,3028992.1577025363
183823,5002061.286044248
183824,5343735.143434047
183825,3663122.498860558
183826,3391379.521530468
183827,5091203.042955352
183828,3202015.6935315686
183829,6480865.0302216215
183830,4692131.449992766
183831,5097051.833340572
183832,4249346.242087147
183833,3699707.113837281
183834,3416384.561998698
183835,3540757.781855902
183836,6420590.300599018
183837,3526689.5413209833
183838,3526689.5413209833
183839,3109410.320514728
183840,3256094.8747525085
183841,4104504.979033375
183842,2541301.1918980917
183843,4692131.449992766
183844,5439011.140536467
183845,4732889.657891042
183846,7908777.7362819705
183847,2922684.966312724
183848,2820867.0527188648
183849,2505002.485348026
183850,19701815.80464234
183851,8535124.537476776
183852,3134429.1647622394
183853,2484841.1808789144
183854,5439011.140536467
183855,2820867.0527188648
183856,4107693.5844122693
183857,5097637.767553217
183858,2611636.5931589627
183859,3174905.9213255947
183860,4104504.979033375
183861,2608665.0266005206
183862,5877167.778685376
183863,20303984.66587964
183864,3671259.1165448925
183865,47746144.845900714
183866,5091203.042955352
183867,4437191.37434087
183868,13988088.826634647
183869,2437138.0315107997
183870,5439011.140536467
183871,5906450.894758814
183872,27715519.064616997
183873,4786959.332632322
183874,4849949.6761201415
183875,3699707.113837281
183876,2518492.020062735
183877,4692131.449992766
183878,4722999.81908826
183879,4925261.313103786
183880,5002061.286044248
183881,8542668.388489338
183882,8535124.537476776
183883,5091203.042955352
183884,5439011.140536467
183885,2438921.7292217603
183886,4249346.242087147
183887,3254846.339146001
183888,5982502.568279843
183889,5439011.140536467
183890,5982502.568279843
183891,4692131.449992766
183892,6731393.311567589
183893,5906450.894758814
183894,4786959.332632322
183895,5834114.1805898575
183896,2484841.1808789144
183897,4792444.848808234
183898,12265429.306226566
183899,3256094.8747525085
183900,11823616.122791473
183901,2518492.020062735
183902,4249346.242087147
183903,3663122.498860558
183904,2254750.2515102816
183905,3137314.6155150803
183906,4249346.242087147
183907,7925735.325387923
183908,4639786.916764464
183909,7137082.393355963
183910,3476924.527554059
183911,3104241.147851732
183912,5144224.146530767
183913,2254750.2515102816
183914,4722999.81908826
183915,4642775.904775946
183916,5097051.833340572
183917,2437138.0315107997
183918,4786959.332632322
183919,2259672.627431153
183920,5916880.4193260465
183921,2457517.0819131634
183922,4692131.449992766
183923,4786959.332632322
183924,4642775.904775946
183925,5025088.461152698
183926,4104504.979033375
183927,5002061.286044248
183928,4792444.848808234
183929,4692131.449992766
183930,5877167.778685376
183931,12070509.046541542
183932,3663122.498860558
183933,5144224.146530767
183934,8010886.555226517
183935,3137314.6155150803
183936,8535124.537476776
183937,2473475.3003968634
183938,2254750.2515102816
183939,4639786.916764464
183940,3416384.561998698
183941,5002061.286044248
183942,2438921.7292217603
183943,2215882.342166187
183944,5192797.993565346
183945,11627825.12567608
183946,5340746.155422564
183947,3254411.235371411
183948,4107693.5844122693
183949,4813864.127541507
183950,2450425.279045957
183951,5439011.140536467
183952,3476924.527554059
183953,2218055.8199732
183954,3038929.5040666936
183955,2820867.0527188648
183956,2922684.966312724
183957,3663122.498860558
183958,2543275.443921954
183959,3391379.521530468
183960,5439011.140536467
183961,5912885.619356679
